1.72031310,8.26664268,4.58712480,2.00000000,1.83553840,2.71194528,6.00000000,0.10907872,1.50000000,0.35516835,1.00000000,7.09681953,0.00000000,8.73143768,3.01636236,1.09945635,3.68798080,3.50000000,0.50000000,3.00000000,9.32238225,0.50000000,3.47549015,4.00000000,5.04601130,9.19721761,1.32187083,3.00000000,4.00000000,0.38855419,1.50000000,8.83476833,3.00000000,7.00000000,4.00000000,5.00000000,1.50000000,4.00000000,3.00000000,2.24644182
0.73340567,6.24976220,2.81889123,2.00000000,2.92731090,5.31271908,5.00000000,1.20251670,3.50000000,0.44156762,1.50000000,3.31128115,0.50000000,8.98363169,2.39720617,2.57710785,1.44726420,1.00000000,0.00000000,3.50000000,8.81914381,2.00000000,3.06482266,3.00000000,5.67588697,7.06648084,0.28750259,4.00000000,2.00000000,0.13078111,0.50000000,12.78313925,3.00000000,5.00000000,5.50000000,3.00000000,0.50000000,6.00000000,3.00000000,1.85540009
0.91495771,8.06499216,3.34528025,1.00000000,1.96470121,3.02389595,3.00000000,0.21230820,3.00000000,0.46590553,1.00000000,2.85965232,0.00000000,10.23628928,-2.67211677,2.75007356,0.65515184,5.00000000,0.00000000,4.00000000,4.90635083,1.50000000,2.57956808,5.00000000,7.97878176,9.42634079,1.43375789,2.00000000,4.00000000,0.61016615,1.50000000,11.30211666,5.00000000,3.00000000,3.50000000,5.00000000,4.00000000,3.00000000,4.00000000,3.26960120
0.24221824,7.05184933,2.57659737,5.00000000,3.82277251,6.25796459,5.00000000,0.03001426,1.50000000,0.58952160,1.50000000,3.41994425,0.50000000,0.94147824,1.43751376,2.70432224,1.68010420,4.00000000,0.00000000,5.00000000,9.26364052,1.50000000,3.75610972,4.00000000,8.30224215,9.66162837,1.35607668,4.00000000,2.00000000,0.57748636,2.00000000,8.57075595,3.00000000,3.00000000,2.50000000,3.00000000,2.00000000,3.00000000,3.00000000,2.95264903
1.41077603,7.16598317,3.52871821,2.00000000,1.14864810,3.76272117,2.00000000,0.90504897,2.50000000,0.50680358,0.00000000,1.75734108,1.00000000,5.66949679,2.21760308,1.23250954,-0.23669394,2.50000000,0.00000000,5.50000000,4.77920971,1.50000000,2.59347442,1.00000000,6.08801384,8.13331846,1.84249493,3.00000000,4.00000000,1.09317947,1.50000000,9.23898815,4.00000000,3.00000000,3.00000000,4.00000000,1.50000000,5.00000000,4.00000000,3.63726299
1.39832929,9.29264955,3.94041602,4.00000000,1.27484347,1.79069558,3.00000000,0.05873037,3.50000000,0.37139199,0.50000000,2.83969450,1.00000000,3.64938569,-1.80180007,4.15348300,4.54910681,2.50000000,0.00000000,7.00000000,7.67472015,1.00000000,2.85733435,5.00000000,5.87270036,10.58642770,1.05241216,3.00000000,5.00000000,0.32894387,0.50000000,10.80483730,4.00000000,4.00000000,2.00000000,4.00000000,0.50000000,7.00000000,4.00000000,2.19798685
0.42883151,10.50506049,2.34650420,4.00000000,1.74443660,4.89422505,5.00000000,0.08522232,3.50000000,1.12683187,1.00000000,4.52296688,1.50000000,4.44392328,0.91228697,1.32230491,2.20722712,2.50000000,0.00000000,3.00000000,8.66545985,2.00000000,3.11296460,3.00000000,3.60997697,9.22064411,0.75817740,3.00000000,4.00000000,0.04653767,2.00000000,10.35536559,4.00000000,5.00000000,3.00000000,6.00000000,1.50000000,2.00000000,6.00000000,2.81971390
0.43898869,8.31432904,3.87223689,3.00000000,2.24464834,4.59374033,6.00000000,0.47651205,3.00000000,0.14997744,2.00000000,2.92460985,2.00000000,5.64352496,3.82398073,3.41445688,4.62327591,2.50000000,0.50000000,2.00000000,9.28625936,1.00000000,2.76331457,4.00000000,8.19675654,9.71051866,0.51570439,3.00000000,5.00000000,0.59828148,1.50000000,11.70286590,6.00000000,4.00000000,6.00000000,0.00000000,1.00000000,6.00000000,5.00000000,2.86077267
1.00500829,9.88866905,4.46436866,7.00000000,2.00913917,3.22085944,4.00000000,0.38701196,4.00000000,0.44814429,2.00000000,2.45444930,1.00000000,6.50764327,-1.13534410,3.94256921,4.28439540,2.00000000,0.00000000,2.50000000,8.51143675,1.50000000,0.97412253,5.00000000,6.95883238,7.32488862,2.46888451,4.00000000,4.00000000,0.79562942,1.50000000,11.04949219,4.00000000,7.00000000,6.50000000,3.00000000,1.00000000,5.00000000,5.00000000,2.23577285
1.22277262,7.60623521,4.81025609,4.00000000,1.06456530,5.58281615,4.00000000,0.19493426,3.50000000,0.13870961,0.00000000,1.57067842,0.50000000,2.52092260,1.21996809,1.62872000,0.06656849,5.50000000,1.00000000,6.00000000,4.93856756,2.50000000,2.27358214,6.00000000,6.60853309,8.19339092,0.71371496,4.00000000,2.00000000,0.21046366,1.50000000,8.87547370,8.00000000,1.00000000,3.00000000,4.00000000,1.50000000,4.00000000,5.00000000,3.00303703
1.38254184,6.06115514,5.01831201,3.00000000,2.21500649,3.47518458,4.00000000,0.02202044,1.50000000,1.56436916,1.50000000,1.63983772,1.50000000,8.38652067,-0.52634568,1.99422848,4.15720820,4.50000000,0.00000000,4.00000000,7.92060535,2.50000000,3.40517165,4.00000000,4.05713672,8.08504882,0.52158842,5.00000000,3.00000000,0.80064585,0.50000000,15.48859700,5.00000000,4.00000000,4.00000000,4.00000000,2.00000000,5.00000000,4.00000000,3.25256723
0.40098496,10.00620489,2.34039109,3.00000000,4.33928367,2.08368942,4.00000000,0.08078081,3.00000000,0.15180689,0.50000000,2.14057013,0.50000000,6.52314593,0.65529235,3.05827135,2.07179338,4.50000000,0.00000000,3.50000000,6.86391850,2.50000000,2.84538771,3.00000000,7.67860073,7.35573337,0.60403684,4.00000000,4.00000000,0.92446646,1.50000000,10.01598446,5.00000000,5.00000000,3.00000000,5.00000000,2.00000000,1.00000000,7.00000000,2.52819882
1.17588492,8.30894339,1.55983137,2.00000000,2.96496774,2.70158091,3.00000000,0.25313390,3.00000000,0.60165568,0.50000000,2.27383348,1.00000000,5.58901934,0.09379543,4.08560699,3.23012662,2.50000000,0.00000000,3.00000000,4.88369098,1.00000000,2.65871145,4.00000000,8.74025108,8.26430780,1.55276387,5.00000000,4.00000000,1.19067585,1.50000000,10.83937480,3.00000000,6.00000000,2.00000000,4.00000000,1.50000000,4.00000000,4.00000000,3.54942335
1.03697165,7.60727559,7.20684838,2.00000000,1.62614045,6.02462818,3.00000000,1.48207475,2.50000000,0.55304455,1.00000000,2.40825682,1.00000000,6.83032727,-0.12145696,2.05838683,0.31021232,0.50000000,0.00000000,6.00000000,6.42641486,1.00000000,2.06477001,5.00000000,5.60352041,10.03584552,0.76042513,5.00000000,4.00000000,1.05141912,0.00000000,11.37948538,6.00000000,5.00000000,3.50000000,4.00000000,1.50000000,3.00000000,4.00000000,2.21247129
2.41963991,10.96734349,2.12809804,5.00000000,3.07142836,3.44871643,5.00000000,0.07641676,5.00000000,0.27774314,0.50000000,3.70177439,0.00000000,8.61808332,0.59532895,2.06872517,4.03881380,5.00000000,0.00000000,3.00000000,8.51073142,1.50000000,2.27846671,4.00000000,6.52570507,5.90427272,0.55726238,6.00000000,6.00000000,0.53089398,0.50000000,9.19165472,7.00000000,6.00000000,4.00000000,2.00000000,0.50000000,2.00000000,2.00000000,2.63561839
0.85575774,5.07310696,7.57153982,3.00000000,1.40980003,1.95846617,3.00000000,0.35850199,2.00000000,0.26602531,1.50000000,4.63095090,0.50000000,3.31720433,-2.93384514,2.56638596,2.75429632,3.00000000,0.00000000,5.50000000,6.18220843,3.00000000,1.93629927,5.00000000,8.51026373,11.15013364,1.56711645,5.00000000,4.00000000,0.22491796,1.00000000,8.14304595,2.00000000,3.00000000,4.00000000,4.00000000,2.00000000,1.00000000,2.00000000,1.77964980
1.33633983,8.41268513,1.41237505,2.00000000,2.45128401,2.53684902,6.00000000,0.38115265,4.50000000,0.02529797,1.00000000,3.24256852,0.50000000,6.58113291,-2.90457738,2.81571334,2.75551136,4.00000000,0.00000000,6.00000000,8.36286364,1.50000000,2.55475769,4.00000000,7.90753112,10.24410307,0.53861374,5.00000000,3.00000000,0.56101992,1.50000000,8.21580972,1.00000000,3.00000000,6.50000000,1.00000000,1.50000000,5.00000000,6.00000000,1.80502404
1.00806245,6.00367579,-0.70810029,3.00000000,2.73038662,3.60586148,7.00000000,0.50159420,5.00000000,0.21132059,1.50000000,1.54306626,0.50000000,8.73470861,-3.14720543,1.30047596,4.76413257,3.00000000,0.00000000,3.50000000,9.40537707,2.50000000,4.11766633,6.00000000,6.01131909,9.47974713,0.80594445,2.00000000,5.00000000,0.57316491,2.00000000,8.33917724,4.00000000,4.00000000,5.00000000,2.00000000,0.50000000,2.00000000,5.00000000,3.38062865
2.46837358,9.29535411,3.94043287,4.00000000,1.79238755,5.46939860,4.00000000,0.21098897,3.50000000,0.75524501,1.00000000,7.16177833,0.00000000,5.88328798,1.55692018,3.65604488,2.35718826,3.00000000,0.00000000,3.50000000,4.89171703,2.50000000,1.73868874,4.00000000,7.24991103,10.82773334,0.93118653,2.00000000,7.00000000,2.28673397,2.00000000,7.90688220,2.00000000,3.00000000,3.50000000,5.00000000,2.50000000,2.00000000,3.00000000,2.09425977
1.43921085,10.89762892,1.83978445,2.00000000,1.78722367,3.58128128,6.00000000,0.08699162,2.50000000,1.36431324,0.50000000,2.12390927,1.50000000,8.39086000,1.30746072,3.26942672,3.12724043,6.00000000,0.00000000,4.00000000,7.01279280,0.50000000,3.28992654,2.00000000,5.16044792,9.39917984,0.88334222,6.00000000,3.00000000,0.37415254,2.50000000,6.50882870,3.00000000,5.00000000,3.00000000,5.00000000,2.50000000,5.00000000,3.00000000,2.42243687
0.53438638,4.15499971,4.05504156,5.00000000,5.99637248,8.21641440,2.00000000,0.06128903,2.50000000,0.06074305,0.50000000,2.83092801,0.50000000,3.98938065,-1.42253562,3.27663880,2.00694152,2.50000000,0.00000000,5.00000000,5.29337665,1.50000000,1.74085215,3.00000000,7.17481019,6.91131217,1.28544024,5.00000000,4.00000000,1.27461214,2.00000000,12.28670367,5.00000000,4.00000000,7.50000000,5.00000000,2.50000000,2.00000000,2.00000000,3.21195075
1.86143404,5.20655825,3.06486153,4.00000000,1.97762941,4.51854396,4.00000000,0.06092957,1.50000000,0.17844417,0.50000000,2.07235097,0.50000000,3.71885393,2.93138070,2.71378493,1.65773267,3.50000000,0.00000000,5.00000000,7.49606008,1.00000000,3.77387312,5.00000000,11.19536652,9.66943184,0.83615605,5.00000000,2.00000000,0.61613884,1.50000000,12.15678442,6.00000000,0.00000000,6.00000000,4.00000000,4.00000000,5.00000000,6.00000000,2.76084814
1.70614851,9.14269805,6.34268829,8.00000000,1.48375769,1.96590284,3.00000000,0.10845743,1.50000000,0.38150520,0.50000000,3.52447197,0.00000000,7.51711286,2.50574913,3.17773755,4.62157853,2.50000000,0.00000000,3.00000000,6.39930224,1.00000000,2.30411583,4.00000000,6.10575101,9.18549134,1.01653996,4.00000000,5.00000000,0.75361805,4.00000000,10.79011257,4.00000000,5.00000000,4.00000000,4.00000000,1.00000000,5.00000000,4.00000000,3.07585012
2.23736220,5.18440495,0.28504046,5.00000000,3.22017002,4.59209292,7.00000000,0.55827001,2.50000000,0.26104789,1.50000000,0.88942198,2.00000000,7.07541341,-2.02815302,2.85361256,1.26143325,5.50000000,0.00000000,5.00000000,4.83766948,1.00000000,2.24977146,4.00000000,8.06584357,9.97510887,0.76046719,5.00000000,2.00000000,0.94769038,1.50000000,11.42561380,4.00000000,6.00000000,6.00000000,2.00000000,0.50000000,4.00000000,8.00000000,2.43501657
1.23701945,8.27948336,1.66343558,3.00000000,1.40539927,7.08271711,3.00000000,0.12020072,2.00000000,0.14200816,0.50000000,6.01161194,2.50000000,4.64875133,2.05078941,2.08781174,2.28864525,4.00000000,0.00000000,3.00000000,8.39286928,1.50000000,4.33826233,3.00000000,6.04343830,8.31500606,0.25804502,4.00000000,4.00000000,0.11403699,1.50000000,10.56361973,4.00000000,5.00000000,7.50000000,1.00000000,1.50000000,3.00000000,7.00000000,1.31361301
1.63200953,6.28786312,4.41690971,3.00000000,2.11720569,1.80147885,2.00000000,0.19713418,5.00000000,0.35241239,0.00000000,2.90535346,0.00000000,8.93847579,0.75348857,2.08212984,5.45416427,1.50000000,0.00000000,3.50000000,5.39041989,0.50000000,1.21627709,4.00000000,5.23611107,10.07169712,0.85703061,6.00000000,4.00000000,0.59340792,2.00000000,11.11687002,3.00000000,2.00000000,2.50000000,4.00000000,2.00000000,5.00000000,5.00000000,3.00639543
2.04932388,9.84349317,4.21099061,6.00000000,2.89468984,7.44763845,4.00000000,0.88414484,5.00000000,0.58481141,0.50000000,3.05910680,1.50000000,8.73542143,-3.19522321,2.38370159,-0.34617634,4.50000000,0.50000000,2.50000000,8.76601215,1.50000000,1.82086447,3.00000000,4.66968491,14.03280877,0.96011244,4.00000000,3.00000000,0.70186103,1.00000000,9.59495336,5.00000000,3.00000000,5.50000000,3.00000000,1.00000000,5.00000000,6.00000000,1.67410819
1.36218921,7.70583247,7.06603634,6.00000000,1.45742829,1.78737219,3.00000000,0.45582435,2.50000000,1.31395011,1.50000000,3.37045460,1.00000000,5.37825839,0.00556832,3.71324277,-3.56939533,4.00000000,0.00000000,3.50000000,7.25622513,0.50000000,1.00109582,7.00000000,6.58348206,8.62543645,1.20743115,5.00000000,2.00000000,2.07125283,1.00000000,12.87057905,5.00000000,7.00000000,5.00000000,4.00000000,2.50000000,5.00000000,2.00000000,4.20698442
3.14385429,7.03789344,3.56437620,3.00000000,2.46459831,8.67277640,1.00000000,0.55462056,3.00000000,0.04526369,1.00000000,3.20092890,0.00000000,8.98200775,-0.45650972,2.41217727,4.06673121,2.00000000,0.00000000,5.50000000,8.90511748,3.00000000,2.03753335,1.00000000,7.24287101,7.82992594,0.32484465,6.00000000,2.00000000,0.46933080,2.00000000,5.45127825,6.00000000,7.00000000,3.00000000,5.00000000,0.50000000,5.00000000,2.00000000,2.27340215
1.27989312,6.16450212,5.82628233,4.00000000,1.93071531,3.43302129,2.00000000,0.39608490,2.50000000,1.33745341,1.00000000,2.98353035,0.50000000,4.72452424,4.15490955,1.88960404,4.33635737,4.50000000,0.00000000,3.50000000,4.36069102,1.50000000,3.78497910,5.00000000,6.71586571,8.96759723,0.98532878,4.00000000,4.00000000,0.07817071,1.00000000,10.57922958,4.00000000,2.00000000,3.00000000,4.00000000,1.00000000,4.00000000,6.00000000,3.74019912
1.13364106,6.46729876,3.70543138,5.00000000,1.57804510,2.94773114,4.00000000,0.23758539,3.00000000,0.18637680,1.50000000,3.38240294,2.00000000,6.70599345,-0.04290129,3.14666157,0.03356025,4.50000000,0.50000000,3.50000000,8.93446468,2.00000000,2.36814750,4.00000000,3.81743521,7.46061954,0.75576868,3.00000000,3.00000000,0.34530295,1.00000000,8.13552239,4.00000000,2.00000000,4.50000000,3.00000000,4.00000000,0.00000000,6.00000000,2.13499355
1.26318753,7.17569696,5.22658547,6.00000000,1.53335366,1.41132012,7.00000000,1.36161486,3.00000000,0.23163363,1.00000000,1.82046486,0.50000000,9.47606839,3.25080244,0.95739579,3.59802158,3.00000000,0.00000000,2.00000000,6.41506907,2.00000000,2.93387112,4.00000000,9.81738408,5.62506139,1.61607206,6.00000000,5.00000000,0.04779003,0.50000000,11.86397384,5.00000000,5.00000000,4.00000000,3.00000000,1.00000000,3.00000000,1.00000000,3.80265474
0.53654496,8.87687426,3.63987777,4.00000000,3.19738543,4.54127385,7.00000000,0.32053857,3.50000000,0.27309527,1.00000000,1.60744786,0.50000000,5.51761372,-2.25305958,4.98622530,2.79900125,2.50000000,0.00000000,4.50000000,4.11236049,3.00000000,1.33011591,6.00000000,8.50876443,9.17887837,0.42846883,3.00000000,4.00000000,1.48758105,1.00000000,9.23146253,7.00000000,4.00000000,7.00000000,7.00000000,1.00000000,6.00000000,3.00000000,1.68253819
2.01117898,9.21155637,6.74971404,4.00000000,1.72584829,7.33535512,4.00000000,0.10799814,5.00000000,0.18604908,0.50000000,3.25029239,0.50000000,6.60119207,2.52631805,2.18600391,0.11094440,3.50000000,0.00000000,6.00000000,5.25824084,1.50000000,3.56802420,4.00000000,6.73030232,11.50021038,0.94934072,4.00000000,4.00000000,0.13542778,2.00000000,3.51780131,5.00000000,1.00000000,4.50000000,6.00000000,2.00000000,4.00000000,3.00000000,3.10273789
0.79081365,9.38958956,2.30961456,3.00000000,4.32570744,2.57980684,7.00000000,0.13276849,4.00000000,1.20219034,0.50000000,2.89750496,0.50000000,5.19559734,-1.38008720,3.48805056,1.91627193,4.50000000,0.00000000,3.00000000,8.46867077,1.00000000,2.94405384,6.00000000,9.60189523,9.59498125,0.87996251,4.00000000,3.00000000,1.04055186,1.00000000,6.61770007,5.00000000,4.00000000,2.00000000,2.00000000,2.50000000,4.00000000,1.00000000,2.84213724
1.79481871,8.64917672,4.70128116,3.00000000,3.38587819,5.02254729,4.00000000,0.24398013,3.50000000,0.96521685,0.00000000,2.22343114,0.00000000,6.43129278,1.40982212,2.51755585,1.42754113,3.50000000,0.00000000,3.50000000,7.63442730,1.50000000,2.30038534,5.00000000,9.49937640,9.86186860,1.40530088,7.00000000,4.00000000,0.19368518,1.00000000,9.00596754,3.00000000,3.00000000,2.00000000,4.00000000,3.00000000,3.00000000,6.00000000,3.74391420
1.63985438,9.59810756,4.99708978,4.00000000,1.48085946,1.44609385,6.00000000,1.01614692,2.50000000,0.27156504,0.50000000,2.68443308,0.50000000,6.46642731,1.85927648,2.15496817,1.89836523,1.00000000,0.50000000,4.50000000,5.76220005,0.50000000,1.45801852,4.00000000,11.15569291,9.24231732,1.24180609,3.00000000,3.00000000,0.37267777,1.50000000,13.21727045,3.00000000,3.00000000,1.50000000,4.00000000,2.00000000,5.00000000,1.00000000,2.87155854
0.80530631,7.13159140,2.57938863,4.00000000,1.32570539,4.95994924,3.00000000,0.24167811,2.50000000,0.25963113,1.00000000,1.26165258,2.00000000,5.89636488,1.23942005,1.57337774,-0.37507818,4.50000000,0.00000000,2.50000000,5.85689501,2.50000000,1.88285212,7.00000000,8.49898817,8.84950728,1.48590759,4.00000000,5.00000000,1.53510893,1.50000000,14.42066567,4.00000000,4.00000000,2.50000000,3.00000000,1.00000000,5.00000000,3.00000000,1.70796407
1.76575459,7.19328271,4.26524981,3.00000000,1.43943311,5.36943436,3.00000000,0.24040184,3.50000000,0.69813076,0.50000000,1.76135189,1.00000000,5.01574724,1.07735039,0.80886269,2.40374685,3.00000000,0.00000000,4.50000000,8.38281561,1.50000000,2.24850356,5.00000000,3.19201828,8.64006642,0.60635726,6.00000000,3.00000000,0.67230654,1.50000000,9.57281660,2.00000000,3.00000000,2.50000000,3.00000000,1.50000000,5.00000000,6.00000000,2.95884307
0.57079256,10.71824563,1.57237863,5.00000000,3.66177507,6.97497065,3.00000000,0.62361314,1.50000000,0.11929996,0.00000000,4.27257932,2.00000000,9.53379507,-0.42365360,1.20991390,2.36313537,2.50000000,0.00000000,7.50000000,4.33005200,1.00000000,1.55746821,4.00000000,8.82572153,7.90111270,0.85209970,3.00000000,3.00000000,0.76082948,2.00000000,11.13081267,5.00000000,7.00000000,2.00000000,5.00000000,1.00000000,9.00000000,6.00000000,3.04142878
0.66759308,6.38862089,0.48454765,5.00000000,1.21725632,4.24623091,2.00000000,0.27561344,2.50000000,0.29171543,0.50000000,2.07949011,0.50000000,10.18674759,0.81889284,1.77162258,3.22564206,2.00000000,0.00000000,5.50000000,10.33520880,1.00000000,2.46465377,1.00000000,6.83951652,13.27114704,0.48757475,4.00000000,4.00000000,0.30834688,1.00000000,8.84248217,5.00000000,3.00000000,2.50000000,2.00000000,1.00000000,4.00000000,5.00000000,4.05131426
0.97712582,6.01347308,3.03251131,3.00000000,2.57631157,2.94590981,4.00000000,0.55169124,2.50000000,0.50083187,0.50000000,2.74321175,0.00000000,3.96478842,0.85383932,2.49733316,6.02964029,1.50000000,0.00000000,4.00000000,4.51320991,1.50000000,1.36359518,7.00000000,10.17874164,8.53980757,1.35971042,5.00000000,5.00000000,1.37175046,0.50000000,7.53223953,5.00000000,5.00000000,2.50000000,5.00000000,2.50000000,3.00000000,3.00000000,2.61223789
0.78888304,5.82711296,2.74135570,4.00000000,1.85188868,3.08209890,6.00000000,0.00940235,3.50000000,0.08679202,1.00000000,3.07550612,1.50000000,9.14749741,0.02384542,3.02529315,4.45519646,3.00000000,0.00000000,3.50000000,7.95029028,2.00000000,1.44165393,2.00000000,7.60576253,8.07389856,0.32028359,4.00000000,2.00000000,0.46249467,2.00000000,13.23556996,3.00000000,5.00000000,3.00000000,3.00000000,1.50000000,2.00000000,3.00000000,2.87836740
1.66752147,4.97123469,4.92027601,4.00000000,1.01796548,2.60036003,6.00000000,0.03985826,3.00000000,0.64557663,1.00000000,3.76380312,0.50000000,7.06173598,-0.49037425,1.76659446,4.42996957,2.00000000,0.00000000,4.50000000,5.64499488,1.00000000,3.51795767,2.00000000,5.50516965,7.58515914,1.26054866,2.00000000,4.00000000,0.16645713,2.50000000,5.92956242,5.00000000,3.00000000,6.00000000,3.00000000,1.00000000,1.00000000,5.00000000,2.95114426
